211.000000	-3.461878	29.026679	73.119249	4.970811	-2.938254	118.780139	124.319113	-45.044727	41.490369	270.606316	109.624165	-95.685867	208.257312	420.409871	99.996666	-60.941737	0.902893	0.996108	0.858521	0.841206	0.842527	0.922657	1.073877	5482.598387	5009.432655	36.600630	1052.376464	974.081300	81.610497	1658717898.981820	0.000000
212.000000	-3.957365	21.953689	67.044269	35.232603	-4.035607	68.565122	154.028784	64.172448	-88.906156	118.115774	289.838551	73.974895	-38.883955	181.432868	364.261835	106.498477	0.872111	0.861432	0.821488	0.988312	0.985842	0.934554	1.014773	4620.255467	4585.519533	36.599557	1086.621793	992.281316	94.901238	1658717898.985820	0.000000
213.000000	-4.316912	15.017551	72.299788	64.322695	-21.338951	-1.269770	136.723759	184.039103	48.078526	-48.438413	196.658169	247.522999	103.807495	-49.703465	137.123650	250.483739	0.840627	0.875393	0.901616	0.955766	0.830970	0.933349	0.994015	5443.848519	5081.843330	36.609340	1031.780594	1070.040735	99.270959	1658717898.989820	0.000000
214.000000	-3.403584	8.522244	63.786008	83.547527	22.082216	-25.533107	65.156478	164.252900	143.099175	14.472073	-62.430591	197.398380	295.076411	162.390449	45.395583	131.061848	0.822488	0.979524	0.962385	0.990724	0.814963	0.851961	1.035736	5376.645356	5474.368400	36.599936	1060.374550	979.181962	85.543655	1658717898.993820	0.000000
215.000000	-3.348425	2.714891	53.461733	86.220813	62.994057	0.774562	-28.938410	121.035809	218.976799	165.136493	-15.271527	-58.746460	138.579527	358.824999	310.663216	130.936440	0.932273	0.800297	0.983821	0.871366	0.808839	0.897034	1.041023	5361.749004	4627.231411	36.608941	1055.849602	1039.092164	99.537003	1658717898.997820	0.000000
216.000000	-3.414827	-4.557988	36.975248	98.155412	99.019171	36.389845	-21.890898	9.956647	126.871152	259.502580	173.909739	84.234432	-154.207717	46.480319	181.998502	475.596911	0.923918	0.838227	0.844410	0.994605	0.859918	0.835560	0.944387	4731.623234	5142.264038	36.608570	1069.385746	951.514618	89.757703	1658717899.001820	0.000000
217.000000	-2.264338	-3.546854	21.910049	70.167399	125.376422	88.938211	38.097926	-26.603776	22.018765	131.812021	202.919995	281.733016	152.665985	0.681216	-146.809242	54.942072	0.983710	0.921268	0.947762	0.912393	0.801770	0.809998	1.012583	5011.432702	5384.062968	36.594215	1021.088503	1046.314568	81.488699	1658717899.005820	0.000000
218.000000	-1.337529	-9.941900	3.038320	51.373797	120.389108	134.295491	114.579322	43.396332	-82.660924	-45.047562	81.184371	179.590720	425.835110	212.830983	166.667108	-31.216175	0.892075	0.811489	0.916640	0.868063	0.940753	0.830996	0.947501	5487.727568	4978.022195	36.599508	1000.379670	981.255161	86.422265	1658717899.009820	0.000000
219.000000	-0.027676	-9.476045	-9.766449	21.922586	84.123035	135.571050	138.301456	135.797975	81.081171	2.065516	-76.065314	-73.764714	112.202728	195.029898	271.705761	443.941846	0.838384	0.829902	0.894372	0.926254	0.936065	0.814159	1.095894	4775.049224	4992.072074	36.606990	927.349648	929.148563	93.087641	1658717899.013820	0.000000
220.000000	1.493673	-4.450464	-14.336731	-5.649050	34.254376	96.648853	123.783796	232.284824	233.991922	155.908078	96.645708	47.737932	5.174996	5.236082	110.780599	123.671869	0.958420	0.972690	0.843844	0.816028	0.953419	0.939731	1.090340	4507.183637	5354.449086	36.608849	920.872883	1021.448004	92.356189	1658717899.017820	0.000000
